Region,TaskType,Metric,Hour,Actual,Predicted
All,RealTimeInference,GPU_Hour,2377,136.58333333333331,86.80791666666664
All,RealTimeInference,GPU_Hour,2378,32.75,88.81108333333337
All,RealTimeInference,GPU_Hour,2379,68.58333333333333,82.08225000000004
All,RealTimeInference,GPU_Hour,2380,85.88333333333334,115.93424999999993
All,RealTimeInference,GPU_Hour,2381,92.63333333333333,76.14683333333332
All,RealTimeInference,GPU_Hour,2382,100.43333333333334,77.79358333333336
All,RealTimeInference,GPU_Hour,2383,92.43333333333334,86.27283333333342
All,RealTimeInference,GPU_Hour,2384,86.06666666666666,98.11875000000005
All,RealTimeInference,GPU_Hour,2385,111.98333333333332,89.45975
All,RealTimeInference,GPU_Hour,2386,106.75,90.08116666666669
All,RealTimeInference,GPU_Hour,2387,122.06666666666666,121.19583333333334
All,RealTimeInference,GPU_Hour,2388,51.81666666666666,92.51458333333325
All,RealTimeInference,GPU_Hour,2389,60.23333333333334,113.76508333333327
All,RealTimeInference,GPU_Hour,2390,79.91666666666667,107.97508333333333
All,RealTimeInference,GPU_Hour,2391,92.01666666666667,104.66400000000003
All,RealTimeInference,GPU_Hour,2392,61.166666666666664,94.68666666666671
All,RealTimeInference,GPU_Hour,2393,146.76666666666668,96.29433333333328
All,RealTimeInference,GPU_Hour,2394,37.416666666666664,74.13833333333328
All,RealTimeInference,GPU_Hour,2395,52.06666666666666,92.46366666666663
All,RealTimeInference,GPU_Hour,2396,139.26666666666665,77.2569166666667
All,RealTimeInference,GPU_Hour,2397,23.700000000000003,95.13316666666668
All,RealTimeInference,GPU_Hour,2398,100.14999999999999,88.05508333333331
All,RealTimeInference,GPU_Hour,2399,85.28333333333333,90.45624999999993
RegionA,AITraining,GPU_Hour,2376,0.0,177.15325582010584
RegionA,AITraining,GPU_Hour,2377,0.0,79.80829285714285
RegionA,AITraining,GPU_Hour,2378,0.0,107.299738413901
RegionA,AITraining,GPU_Hour,2379,0.0,0.0
RegionA,AITraining,GPU_Hour,2380,349.73333333333335,37.22282390873016
RegionA,AITraining,GPU_Hour,2381,0.0,24.823833333333337
RegionA,AITraining,GPU_Hour,2382,0.0,69.21325284391531
RegionA,AITraining,GPU_Hour,2383,0.0,101.91933333333333
RegionA,AITraining,GPU_Hour,2384,0.0,107.94183333333339
RegionA,AITraining,GPU_Hour,2385,0.0,135.14858333333325
RegionA,AITraining,GPU_Hour,2386,0.0,80.18983333333334
RegionA,AITraining,GPU_Hour,2387,0.0,249.2259166666666
RegionA,AITraining,GPU_Hour,2388,101.28333333333333,183.3993333333332
RegionA,AITraining,GPU_Hour,2389,0.0,140.4225501322751
RegionA,AITraining,GPU_Hour,2390,0.0,0.0
RegionA,AITraining,GPU_Hour,2391,62.28333333333334,169.5361196428572
RegionA,AITraining,GPU_Hour,2392,0.0,243.21924999999993
RegionA,AITraining,GPU_Hour,2393,0.0,165.36408945105822
RegionA,AITraining,GPU_Hour,2394,0.0,22.044166666666666
RegionA,AITraining,GPU_Hour,2395,0.0,0.32008333333333333
RegionA,AITraining,GPU_Hour,2396,630.1666666666667,0.0
RegionA,AITraining,GPU_Hour,2397,284.3333333333333,34.210248331529584
RegionA,AITraining,GPU_Hour,2398,0.0,60.11783333333331
RegionA,AITraining,GPU_Hour,2399,0.0,164.2540621212121
RegionA,All,GPU_Hour,2376,21.316666666666666,173.82649999999975
RegionA,All,GPU_Hour,2377,199.15000000000003,219.9023333333333
RegionA,All,GPU_Hour,2378,17.5,220.57424999999984
RegionA,All,GPU_Hour,2379,181.91666666666663,185.0135
RegionA,All,GPU_Hour,2380,349.73333333333335,174.96025
RegionA,All,GPU_Hour,2381,172.45,195.3278333333334
RegionA,All,GPU_Hour,2382,99.61666666666665,174.72983333333323
RegionA,All,GPU_Hour,2383,107.43333333333334,140.16225000000023
RegionA,All,GPU_Hour,2384,39.599999999999994,183.5115833333333
RegionA,All,GPU_Hour,2385,23.916666666666664,326.66849999999994
RegionA,All,GPU_Hour,2386,88.41666666666666,172.97508333333334
RegionA,All,GPU_Hour,2387,26.8,263.3697500000001
RegionA,All,GPU_Hour,2388,496.3666666666667,167.11841666666663
RegionA,All,GPU_Hour,2389,101.41666666666667,227.5827500000001
RegionA,All,GPU_Hour,2390,90.71666666666667,176.1885833333333
RegionA,All,GPU_Hour,2391,265.8666666666667,162.6808333333334
RegionA,All,GPU_Hour,2392,153.65,142.589
RegionA,All,GPU_Hour,2393,105.9,153.57408333333333
RegionA,All,GPU_Hour,2394,33.3,177.8628333333333
RegionA,All,GPU_Hour,2395,138.01666666666668,176.02591666666663
RegionA,All,GPU_Hour,2396,731.2666666666668,298.8174999999999
RegionA,All,GPU_Hour,2397,413.71666666666664,188.25841666666682
RegionA,All,GPU_Hour,2398,23.666666666666668,270.4824166666667
RegionA,All,GPU_Hour,2399,26.4,259.9404166666667
RegionA,BatchInference,GPU_Hour,2376,13.566666666666666,63.798680555555535
RegionA,BatchInference,GPU_Hour,2377,102.66666666666667,68.63333333333328
RegionA,BatchInference,GPU_Hour,2378,0.0,49.580916666666674
RegionA,BatchInference,GPU_Hour,2379,148.83333333333331,59.94541666666663
RegionA,BatchInference,GPU_Hour,2380,0.0,55.78941666666665
RegionA,BatchInference,GPU_Hour,2381,126.36666666666667,88.71690763888883
RegionA,BatchInference,GPU_Hour,2382,98.73333333333332,84.47549999999994
RegionA,BatchInference,GPU_Hour,2383,47.53333333333333,71.16433333333329
RegionA,BatchInference,GPU_Hour,2384,0.0,102.86766666666662
RegionA,BatchInference,GPU_Hour,2385,0.0,51.165833333333346
RegionA,BatchInference,GPU_Hour,2386,78.25,51.87366666666671
RegionA,BatchInference,GPU_Hour,2387,9.35,58.300833333333316
RegionA,BatchInference,GPU_Hour,2388,345.55,62.25900000000001
RegionA,BatchInference,GPU_Hour,2389,57.75,65.30424999999997
RegionA,BatchInference,GPU_Hour,2390,90.71666666666667,65.80274999999995
RegionA,BatchInference,GPU_Hour,2391,172.56666666666666,44.71999999999997
RegionA,BatchInference,GPU_Hour,2392,126.81666666666666,65.83324999999995
RegionA,BatchInference,GPU_Hour,2393,30.749999999999996,46.479916666666675
RegionA,BatchInference,GPU_Hour,2394,17.866666666666667,56.63350000000001
RegionA,BatchInference,GPU_Hour,2395,114.31666666666666,55.22375000000002
RegionA,BatchInference,GPU_Hour,2396,38.0,40.91525000000004
RegionA,BatchInference,GPU_Hour,2397,129.38333333333335,77.66358333333336
RegionA,BatchInference,GPU_Hour,2398,0.0,58.65383333333332
RegionA,BatchInference,GPU_Hour,2399,0.0,76.8293333333333
RegionA,RealTimeInference,GPU_Hour,2376,7.75,43.20908333333331
RegionA,RealTimeInference,GPU_Hour,2377,96.48333333333333,42.12683333333334
RegionA,RealTimeInference,GPU_Hour,2378,17.5,41.79249999999998
RegionA,RealTimeInference,GPU_Hour,2379,33.08333333333333,29.080499999999997
RegionA,RealTimeInference,GPU_Hour,2380,0.0,25.656000000000013
RegionA,RealTimeInference,GPU_Hour,2381,46.08333333333333,31.796
RegionA,RealTimeInference,GPU_Hour,2382,0.8833333333333333,49.727333333333334
RegionA,RealTimeInference,GPU_Hour,2383,59.9,40.73024999999999
RegionA,RealTimeInference,GPU_Hour,2384,39.599999999999994,39.57799999999996
RegionA,RealTimeInference,GPU_Hour,2385,23.916666666666664,35.459999999999994
RegionA,RealTimeInference,GPU_Hour,2386,10.166666666666666,32.69741666666668
RegionA,RealTimeInference,GPU_Hour,2387,17.450000000000003,27.489583333333336
RegionA,RealTimeInference,GPU_Hour,2388,49.53333333333333,29.027833333333348
RegionA,RealTimeInference,GPU_Hour,2389,43.66666666666667,42.725749999999955
RegionA,RealTimeInference,GPU_Hour,2390,0.0,35.983833333333315
RegionA,RealTimeInference,GPU_Hour,2391,31.016666666666662,39.32366666666667
RegionA,RealTimeInference,GPU_Hour,2392,26.833333333333332,38.823499999999996
RegionA,RealTimeInference,GPU_Hour,2393,75.15,33.36066666666665
RegionA,RealTimeInference,GPU_Hour,2394,15.433333333333334,32.24758333333332
RegionA,RealTimeInference,GPU_Hour,2395,23.700000000000003,45.54249999999999
RegionA,RealTimeInference,GPU_Hour,2396,63.1,35.668916666666675
RegionA,RealTimeInference,GPU_Hour,2397,0.0,32.789666666666655
RegionA,RealTimeInference,GPU_Hour,2398,23.666666666666668,45.08966666666669
RegionA,RealTimeInference,GPU_Hour,2399,26.4,32.03133333333333
RegionB,AITraining,GPU_Hour,2376,0.0,77.04216666666665
RegionB,AITraining,GPU_Hour,2377,0.0,19.50428412698413
RegionB,AITraining,GPU_Hour,2378,0.0,118.89458333333332
RegionB,AITraining,GPU_Hour,2379,0.0,78.57766666666666
RegionB,AITraining,GPU_Hour,2380,428.5,69.6273333333333
RegionB,AITraining,GPU_Hour,2381,433.09999999999997,103.30846553446554
RegionB,AITraining,GPU_Hour,2382,0.0,326.7610708333335
RegionB,AITraining,GPU_Hour,2383,0.0,45.72808333333333
RegionB,AITraining,GPU_Hour,2384,150.8,143.80758333333338
RegionB,AITraining,GPU_Hour,2385,0.0,91.71358333333328
RegionB,AITraining,GPU_Hour,2386,372.9,19.928296356421345
RegionB,AITraining,GPU_Hour,2387,0.0,24.72516666666667
RegionB,AITraining,GPU_Hour,2388,0.0,137.5029337301587
RegionB,AITraining,GPU_Hour,2389,135.7,13.591333333333335
RegionB,AITraining,GPU_Hour,2390,0.0,69.02482222222214
RegionB,AITraining,GPU_Hour,2391,314.29999999999995,38.65058333333333
RegionB,AITraining,GPU_Hour,2392,0.0,77.69824999999997
RegionB,AITraining,GPU_Hour,2393,0.0,25.692583333333342
RegionB,AITraining,GPU_Hour,2394,0.0,125.29908333333329
RegionB,AITraining,GPU_Hour,2395,168.66666666666669,108.24942460317459
RegionB,AITraining,GPU_Hour,2396,211.65,61.34174444444443
RegionB,AITraining,GPU_Hour,2397,0.0,10.360466666666666
RegionB,AITraining,GPU_Hour,2398,11.733333333333333,88.21549999999998
RegionB,AITraining,GPU_Hour,2399,0.0,120.04866666666669
RegionB,All,GPU_Hour,2376,191.83333333333334,187.72391666666667
RegionB,All,GPU_Hour,2377,39.949999999999996,198.34241666666665
RegionB,All,GPU_Hour,2378,94.41666666666669,236.36225000000027
RegionB,All,GPU_Hour,2379,62.65,139.95041666666665
RegionB,All,GPU_Hour,2380,498.0833333333333,243.22374999999985
RegionB,All,GPU_Hour,2381,464.2,181.9858333333332
RegionB,All,GPU_Hour,2382,76.46666666666667,164.80308333333335
RegionB,All,GPU_Hour,2383,203.48333333333332,171.36741666666668
RegionB,All,GPU_Hour,2384,159.8,172.34474999999992
RegionB,All,GPU_Hour,2385,235.5,132.42650000000012
RegionB,All,GPU_Hour,2386,642.4833333333333,131.80491666666666
RegionB,All,GPU_Hour,2387,175.68333333333334,132.97200000000007
RegionB,All,GPU_Hour,2388,24.28333333333333,172.02474999999987
RegionB,All,GPU_Hour,2389,207.63333333333333,146.05791666666673
RegionB,All,GPU_Hour,2390,109.36666666666667,130.31216666666657
RegionB,All,GPU_Hour,2391,400.9333333333333,122.51916666666672
RegionB,All,GPU_Hour,2392,38.6,174.84666666666672
RegionB,All,GPU_Hour,2393,48.95,119.97975000000011
RegionB,All,GPU_Hour,2394,314.34999999999997,133.0501666666666
RegionB,All,GPU_Hour,2395,172.00000000000003,196.79375
RegionB,All,GPU_Hour,2396,322.55,180.42824999999996
RegionB,All,GPU_Hour,2397,36.36666666666667,150.7305833333332
RegionB,All,GPU_Hour,2398,74.61666666666667,153.99241666666668
RegionB,All,GPU_Hour,2399,266.01666666666665,170.99766666666667
RegionB,BatchInference,GPU_Hour,2376,165.01666666666668,74.68341666666666
RegionB,BatchInference,GPU_Hour,2377,19.133333333333333,55.84816666666668
RegionB,BatchInference,GPU_Hour,2378,80.10000000000001,43.66758333333335
RegionB,BatchInference,GPU_Hour,2379,56.25,62.05958333333333
RegionB,BatchInference,GPU_Hour,2380,53.833333333333336,105.70258333333327
RegionB,BatchInference,GPU_Hour,2381,16.866666666666667,93.75366666666669
RegionB,BatchInference,GPU_Hour,2382,43.333333333333336,106.24616666666684
RegionB,BatchInference,GPU_Hour,2383,179.35,83.456
RegionB,BatchInference,GPU_Hour,2384,0.0,78.04208333333332
RegionB,BatchInference,GPU_Hour,2385,190.6,48.76008333333332
RegionB,BatchInference,GPU_Hour,2386,209.89999999999998,52.921833333333325
RegionB,BatchInference,GPU_Hour,2387,144.98333333333335,56.017833333333364
RegionB,BatchInference,GPU_Hour,2388,22.0,60.77950000000003
RegionB,BatchInference,GPU_Hour,2389,71.93333333333334,50.03366666666667
RegionB,BatchInference,GPU_Hour,2390,67.9,58.34224999999998
RegionB,BatchInference,GPU_Hour,2391,65.88333333333333,98.28383333333333
RegionB,BatchInference,GPU_Hour,2392,25.733333333333334,39.103833333333355
RegionB,BatchInference,GPU_Hour,2393,0.0,40.554416666666704
RegionB,BatchInference,GPU_Hour,2394,292.3666666666667,61.93316666666662
RegionB,BatchInference,GPU_Hour,2395,0.0,149.13833333333343
RegionB,BatchInference,GPU_Hour,2396,55.81666666666666,50.36291666666668
RegionB,BatchInference,GPU_Hour,2397,12.666666666666666,55.69258333333333
RegionB,BatchInference,GPU_Hour,2398,44.1,59.79991666666667
RegionB,BatchInference,GPU_Hour,2399,264.3333333333333,70.48949999999996
RegionB,RealTimeInference,GPU_Hour,2376,26.816666666666666,34.705
RegionB,RealTimeInference,GPU_Hour,2377,20.816666666666666,21.005000000000006
RegionB,RealTimeInference,GPU_Hour,2378,14.316666666666666,27.981750000000016
RegionB,RealTimeInference,GPU_Hour,2379,6.4,18.872833333333336
RegionB,RealTimeInference,GPU_Hour,2380,15.75,33.81933333333335
RegionB,RealTimeInference,GPU_Hour,2381,14.233333333333333,26.066750000000003
RegionB,RealTimeInference,GPU_Hour,2382,33.13333333333333,29.97208333333334
RegionB,RealTimeInference,GPU_Hour,2383,24.133333333333333,30.945750000000018
RegionB,RealTimeInference,GPU_Hour,2384,9.0,26.680500000000002
RegionB,RealTimeInference,GPU_Hour,2385,44.89999999999999,19.968499999999977
RegionB,RealTimeInference,GPU_Hour,2386,59.68333333333333,35.45966666666663
RegionB,RealTimeInference,GPU_Hour,2387,30.7,15.666083333333338
RegionB,RealTimeInference,GPU_Hour,2388,2.283333333333333,32.06116666666668
RegionB,RealTimeInference,GPU_Hour,2389,0.0,25.549750000000017
RegionB,RealTimeInference,GPU_Hour,2390,41.46666666666667,25.683583333333317
RegionB,RealTimeInference,GPU_Hour,2391,20.75,26.429250000000028
RegionB,RealTimeInference,GPU_Hour,2392,12.866666666666667,29.118916666666667
RegionB,RealTimeInference,GPU_Hour,2393,48.95,21.53758333333333
RegionB,RealTimeInference,GPU_Hour,2394,21.98333333333333,18.09999999999999
RegionB,RealTimeInference,GPU_Hour,2395,3.3333333333333335,23.85741666666667
RegionB,RealTimeInference,GPU_Hour,2396,55.08333333333333,32.319250000000004
RegionB,RealTimeInference,GPU_Hour,2397,23.700000000000003,28.275333333333336
RegionB,RealTimeInference,GPU_Hour,2398,18.78333333333333,24.10349999999997
RegionB,RealTimeInference,GPU_Hour,2399,1.6833333333333333,44.30566666666667
RegionC,AITraining,GPU_Hour,2376,0.0,76.49486267436271
RegionC,AITraining,GPU_Hour,2377,399.6666666666667,189.91840825586456
RegionC,AITraining,GPU_Hour,2378,90.94999999999999,25.882833333333327
RegionC,AITraining,GPU_Hour,2379,0.0,6.854691919191918
RegionC,AITraining,GPU_Hour,2380,0.0,168.84616666666665
RegionC,AITraining,GPU_Hour,2381,160.93333333333334,162.00024166666657
RegionC,AITraining,GPU_Hour,2382,150.75,206.42955555555554
RegionC,AITraining,GPU_Hour,2383,0.0,81.95477500000003
RegionC,AITraining,GPU_Hour,2384,0.0,58.883833333333335
RegionC,AITraining,GPU_Hour,2385,0.0,99.90450000000003
RegionC,AITraining,GPU_Hour,2386,0.0,43.47541666666668
RegionC,AITraining,GPU_Hour,2387,282.1,152.45007976190476
RegionC,AITraining,GPU_Hour,2388,0.0,46.854833333333346
RegionC,AITraining,GPU_Hour,2389,0.0,43.91041666666667
RegionC,AITraining,GPU_Hour,2390,0.0,64.92508333333332
RegionC,AITraining,GPU_Hour,2391,0.0,91.01153333333338
RegionC,AITraining,GPU_Hour,2392,100.5,365.7695648148147
RegionC,AITraining,GPU_Hour,2393,0.0,114.09336660052897
RegionC,AITraining,GPU_Hour,2394,0.0,78.90718908730167
RegionC,AITraining,GPU_Hour,2395,0.0,123.47174999999999
RegionC,AITraining,GPU_Hour,2396,0.0,34.27208333333332
RegionC,AITraining,GPU_Hour,2397,0.0,67.60416666666667
RegionC,AITraining,GPU_Hour,2398,93.33333333333333,245.72711610449733
RegionC,AITraining,GPU_Hour,2399,144.91666666666666,143.82651448412696
RegionC,All,GPU_Hour,2376,23.349999999999998,458.3164166666668
RegionC,All,GPU_Hour,2377,405.53333333333336,218.69708333333347
RegionC,All,GPU_Hour,2378,147.29999999999998,129.03975
RegionC,All,GPU_Hour,2379,135.11666666666667,92.40933333333336
RegionC,All,GPU_Hour,2380,110.83333333333334,146.95333333333323
RegionC,All,GPU_Hour,2381,274.3833333333334,161.83333333333331
RegionC,All,GPU_Hour,2382,250.58333333333334,120.05608333333332
RegionC,All,GPU_Hour,2383,8.4,129.0889166666667
RegionC,All,GPU_Hour,2384,67.91666666666666,131.1694166666667
RegionC,All,GPU_Hour,2385,174.66666666666666,88.04800000000002
RegionC,All,GPU_Hour,2386,66.5,138.95266666666666
RegionC,All,GPU_Hour,2387,356.01666666666665,134.7468333333333
RegionC,All,GPU_Hour,2388,103.35,97.3528333333333
RegionC,All,GPU_Hour,2389,20.166666666666664,186.85049999999998
RegionC,All,GPU_Hour,2390,38.45,118.74199999999992
RegionC,All,GPU_Hour,2391,23.666666666666664,146.41783333333328
RegionC,All,GPU_Hour,2392,134.93333333333334,217.64958333333325
RegionC,All,GPU_Hour,2393,67.06666666666668,171.4425000000001
RegionC,All,GPU_Hour,2394,0.0,128.86708333333328
RegionC,All,GPU_Hour,2395,22.85,136.60883333333342
RegionC,All,GPU_Hour,2396,35.13333333333333,139.2071666666666
RegionC,All,GPU_Hour,2397,45.333333333333336,247.84525000000008
RegionC,All,GPU_Hour,2398,131.73333333333332,137.25408333333345
RegionC,All,GPU_Hour,2399,246.3,232.90616666666654
RegionC,BatchInference,GPU_Hour,2376,0.0,46.837983333333334
RegionC,BatchInference,GPU_Hour,2377,0.0,64.34325000000004
RegionC,BatchInference,GPU_Hour,2378,56.349999999999994,64.76166666666666
RegionC,BatchInference,GPU_Hour,2379,135.11666666666667,55.842000000000034
RegionC,BatchInference,GPU_Hour,2380,40.7,36.359916666666685
RegionC,BatchInference,GPU_Hour,2381,81.13333333333333,81.23874999999992
RegionC,BatchInference,GPU_Hour,2382,69.4,16.55883333333333
RegionC,BatchInference,GPU_Hour,2383,0.0,45.60641666666668
RegionC,BatchInference,GPU_Hour,2384,53.266666666666666,57.63650000000005
RegionC,BatchInference,GPU_Hour,2385,167.08333333333331,44.16058333333335
RegionC,BatchInference,GPU_Hour,2386,42.93333333333334,90.83533333333327
RegionC,BatchInference,GPU_Hour,2387,0.0,24.047500000000003
RegionC,BatchInference,GPU_Hour,2388,103.35,53.41616666666667
RegionC,BatchInference,GPU_Hour,2389,3.5999999999999996,43.57000000000002
RegionC,BatchInference,GPU_Hour,2390,0.0,84.48825
RegionC,BatchInference,GPU_Hour,2391,0.0,56.23824999999999
RegionC,BatchInference,GPU_Hour,2392,25.900000000000002,68.86649999999992
RegionC,BatchInference,GPU_Hour,2393,44.400000000000006,38.5781666666667
RegionC,BatchInference,GPU_Hour,2394,0.0,37.54016666666669
RegionC,BatchInference,GPU_Hour,2395,8.266666666666667,31.60233333333335
RegionC,BatchInference,GPU_Hour,2396,14.05,72.00749999999998
RegionC,BatchInference,GPU_Hour,2397,45.333333333333336,23.99841666666668
RegionC,BatchInference,GPU_Hour,2398,0.0,34.18075000000001
RegionC,BatchInference,GPU_Hour,2399,62.7,54.51690277777778
RegionC,RealTimeInference,GPU_Hour,2376,23.349999999999998,32.502833333333356
RegionC,RealTimeInference,GPU_Hour,2377,5.866666666666666,20.70775000000002
RegionC,RealTimeInference,GPU_Hour,2378,0.0,23.145166666666654
RegionC,RealTimeInference,GPU_Hour,2379,0.0,37.158250000000024
RegionC,RealTimeInference,GPU_Hour,2380,70.13333333333334,28.69683333333332
RegionC,RealTimeInference,GPU_Hour,2381,32.31666666666666,21.503166666666676
RegionC,RealTimeInference,GPU_Hour,2382,30.433333333333334,22.519250000000003
RegionC,RealTimeInference,GPU_Hour,2383,8.4,22.107333333333305
RegionC,RealTimeInference,GPU_Hour,2384,14.65,19.73691666666665
RegionC,RealTimeInference,GPU_Hour,2385,7.583333333333333,27.06458333333335
RegionC,RealTimeInference,GPU_Hour,2386,23.566666666666666,30.178499999999975
RegionC,RealTimeInference,GPU_Hour,2387,73.91666666666666,30.674916666666668
RegionC,RealTimeInference,GPU_Hour,2388,0.0,28.651249999999987
RegionC,RealTimeInference,GPU_Hour,2389,16.566666666666666,47.15175000000002
RegionC,RealTimeInference,GPU_Hour,2390,38.45,26.46016666666667
RegionC,RealTimeInference,GPU_Hour,2391,23.666666666666664,25.128749999999986
RegionC,RealTimeInference,GPU_Hour,2392,8.533333333333333,25.92608333333333
RegionC,RealTimeInference,GPU_Hour,2393,22.666666666666668,20.97258333333335
RegionC,RealTimeInference,GPU_Hour,2394,0.0,27.73316666666665
RegionC,RealTimeInference,GPU_Hour,2395,14.583333333333332,19.76666666666666
RegionC,RealTimeInference,GPU_Hour,2396,21.083333333333332,17.68833333333332
RegionC,RealTimeInference,GPU_Hour,2397,0.0,21.045833333333334
RegionC,RealTimeInference,GPU_Hour,2398,38.400000000000006,32.751999999999995
RegionC,RealTimeInference,GPU_Hour,2399,38.68333333333334,34.25933333333333
RegionD,AITraining,GPU_Hour,2376,174.53333333333333,655.6890833333334
RegionD,AITraining,GPU_Hour,2377,511.7833333333333,652.9755833333336
RegionD,AITraining,GPU_Hour,2378,289.95,719.7158333333327
RegionD,AITraining,GPU_Hour,2379,1301.0666666666668,802.9268333333328
RegionD,AITraining,GPU_Hour,2380,111.98333333333332,737.4721666666666
RegionD,AITraining,GPU_Hour,2381,814.25,674.084166666667
RegionD,AITraining,GPU_Hour,2382,207.35000000000002,644.9763333333334
RegionD,AITraining,GPU_Hour,2383,130.66666666666669,529.27325
RegionD,AITraining,GPU_Hour,2384,308.26666666666665,648.8539166666664
RegionD,AITraining,GPU_Hour,2385,167.16666666666666,498.3842499999995
RegionD,AITraining,GPU_Hour,2386,309.3333333333333,802.2968333333338
RegionD,AITraining,GPU_Hour,2387,247.93333333333334,607.1907500000001
RegionD,AITraining,GPU_Hour,2388,251.73333333333332,480.71308333333315
RegionD,AITraining,GPU_Hour,2389,687.9666666666667,541.9416666666662
RegionD,AITraining,GPU_Hour,2390,1428.15,565.6007500000005
RegionD,AITraining,GPU_Hour,2391,619.8333333333334,572.6028333333335
RegionD,AITraining,GPU_Hour,2392,899.6833333333333,566.0130000000001
RegionD,AITraining,GPU_Hour,2393,9.166666666666668,648.730249999999
RegionD,AITraining,GPU_Hour,2394,767.1,666.6477500000002
RegionD,AITraining,GPU_Hour,2395,26.133333333333333,496.7527499999998
RegionD,AITraining,GPU_Hour,2396,396.83333333333337,673.9207500000001
RegionD,AITraining,GPU_Hour,2397,84.48333333333333,1240.3140000000026
RegionD,AITraining,GPU_Hour,2398,1450.8999999999999,368.8335833333334
RegionD,AITraining,GPU_Hour,2399,0.0,439.80999999999983
RegionD,All,GPU_Hour,2376,236.86666666666667,689.6694999999995
RegionD,All,GPU_Hour,2377,511.7833333333333,837.079916666667
RegionD,All,GPU_Hour,2378,317.16666666666663,767.6580833333334
RegionD,All,GPU_Hour,2379,1394.3333333333335,803.3149166666664
RegionD,All,GPU_Hour,2380,229.31666666666666,610.5074999999998
RegionD,All,GPU_Hour,2381,814.25,862.7059166666664
RegionD,All,GPU_Hour,2382,256.85,567.1001666666666
RegionD,All,GPU_Hour,2383,159.30000000000004,635.4890000000005
RegionD,All,GPU_Hour,2384,330.8666666666667,608.3056666666666
RegionD,All,GPU_Hour,2385,301.1,680.2750833333332
RegionD,All,GPU_Hour,2386,502.2166666666666,805.4929166666673
RegionD,All,GPU_Hour,2387,341.43333333333334,643.0450833333331
RegionD,All,GPU_Hour,2388,416.1166666666667,727.8588333333338
RegionD,All,GPU_Hour,2389,687.9666666666667,628.6656666666665
RegionD,All,GPU_Hour,2390,1621.8,579.2895833333337
RegionD,All,GPU_Hour,2391,629.1666666666667,711.5318333333332
RegionD,All,GPU_Hour,2392,1029.8666666666666,542.2930833333336
RegionD,All,GPU_Hour,2393,28.55,615.3124999999991
RegionD,All,GPU_Hour,2394,951.0333333333333,870.5326666666667
RegionD,All,GPU_Hour,2395,179.2833333333333,663.1670833333333
RegionD,All,GPU_Hour,2396,673.3,656.3270833333335
RegionD,All,GPU_Hour,2397,126.41666666666666,1158.6178333333346
RegionD,All,GPU_Hour,2398,1506.7666666666667,684.4397500000005
RegionD,All,GPU_Hour,2399,0.0,479.44858333333366
RegionD,BatchInference,GPU_Hour,2376,62.333333333333336,50.01250000000002
RegionD,BatchInference,GPU_Hour,2377,0.0,68.9444166666667
RegionD,BatchInference,GPU_Hour,2378,27.21666666666667,48.76649999999999
RegionD,BatchInference,GPU_Hour,2379,64.16666666666666,50.236749999999965
RegionD,BatchInference,GPU_Hour,2380,117.33333333333333,124.95891666666668
RegionD,BatchInference,GPU_Hour,2381,0.0,33.03950000000003
RegionD,BatchInference,GPU_Hour,2382,44.71666666666667,73.55324999999998
RegionD,BatchInference,GPU_Hour,2383,28.633333333333333,86.0246666666667
RegionD,BatchInference,GPU_Hour,2384,22.6,36.203916666666665
RegionD,BatchInference,GPU_Hour,2385,133.93333333333334,51.16458333333332
RegionD,BatchInference,GPU_Hour,2386,179.54999999999998,68.82166666666654
RegionD,BatchInference,GPU_Hour,2387,93.5,89.56441666666669
RegionD,BatchInference,GPU_Hour,2388,164.38333333333333,78.32383333333341
RegionD,BatchInference,GPU_Hour,2389,0.0,146.85199999999995
RegionD,BatchInference,GPU_Hour,2390,193.65,68.58758333333336
RegionD,BatchInference,GPU_Hour,2391,0.0,80.27608333333332
RegionD,BatchInference,GPU_Hour,2392,130.18333333333334,42.91849999999999
RegionD,BatchInference,GPU_Hour,2393,19.383333333333333,86.09033333333336
RegionD,BatchInference,GPU_Hour,2394,183.93333333333334,57.09299999999998
RegionD,BatchInference,GPU_Hour,2395,142.7,92.41650000000001
RegionD,BatchInference,GPU_Hour,2396,276.4666666666667,64.0265
RegionD,BatchInference,GPU_Hour,2397,41.93333333333333,52.659749999999995
RegionD,BatchInference,GPU_Hour,2398,46.56666666666667,81.66108333333334
RegionD,BatchInference,GPU_Hour,2399,0.0,69.02508333333337
RegionD,RealTimeInference,GPU_Hour,2376,0.0,1.7778382246838142
RegionD,RealTimeInference,GPU_Hour,2377,0.0,0.5113902116402117
RegionD,RealTimeInference,GPU_Hour,2378,0.0,8.11298044270545
RegionD,RealTimeInference,GPU_Hour,2379,29.099999999999998,2.5730902777777764
RegionD,RealTimeInference,GPU_Hour,2380,0.0,1.9615000000000002
RegionD,RealTimeInference,GPU_Hour,2381,0.0,0.0
RegionD,RealTimeInference,GPU_Hour,2382,4.783333333333333,2.6095373737373735
RegionD,RealTimeInference,GPU_Hour,2383,0.0,1.2644272290209784
RegionD,RealTimeInference,GPU_Hour,2384,0.0,1.6724463716838711
RegionD,RealTimeInference,GPU_Hour,2385,0.0,10.352161797924293
RegionD,RealTimeInference,GPU_Hour,2386,13.333333333333334,0.8215
RegionD,RealTimeInference,GPU_Hour,2387,0.0,5.471012103174605
